179.71853448622034,-64.21704625022322,18.65614141968593,21.30838273036255,-22.43224370892779,-8.147235590179385,7.536125471539462,-21.442553535294675,4.283235642156231,8.510654658235566,-16.653784865225038,-4.322286389107909,-3.677622887691811,1802.5985566612055,1063.1954281443466,769.6954862182835,845.6409449994615,565.98675528084,401.6917456074037,160.52642500740265,199.58461216073124,181.77231561231068,123.38221409930071,127.504962180041,146.76304747610504,80.9255244608849,0.5123892741649725,-0.300339377831951,0.06310880619757922,0.09983244277283054,-0.03379604687832328,0.10887442889075132,0.03661888961991391,-0.059314427615870365,0.049440802602753256,-0.023999217275354787,-0.07536862694871609,-0.0047442588369140965,-0.024703414199406606,271.83863205224867,201.34878772222035,125.13694581615272,205.64150845254923,118.84781453949613,87.93387005220526,37.07581793416708,42.12747435869246,39.066265825324294,32.08039249715624,30.928812119785437,35.69023600543897,22.455191246284702,0.2511759280542631,-0.2266490262988921,-0.07430291220823389,-0.053655347085753057,0.03358039414116701,0.07090032435444785,-0.01313404218093515,-0.02866199731133696,0.038738455431669865,0.030537900846454583,-0.02639204081056322,-0.12832348707417748,-0.06763249909656717,706.3950522844226,307.32449127199396,240.68683476753066,372.0078938876356,261.1537466729014,177.04315087555864,97.83130667727877,95.80318390740287,90.81424653968531,75.09664630555984,69.60460195773696,93.80288541888,58.28691926170152,Assamese
194.6599585740579,-65.95943528647558,30.59913646078957,32.14869007862602,-16.765512956115455,2.6169886551601285,14.88540523729418,-19.816499184561096,9.740609965821655,12.785363231096566,-12.756674105167086,3.3352198211179456,-0.40538448779836994,528.663876749714,371.0305722115535,430.20914672521326,756.0598874177749,299.2431387908657,408.5574586788884,118.45674092015842,116.90343994819355,127.20084998335497,108.95468910409922,76.96509243255699,89.06230321795954,68.39990211148871,-0.0337283240462096,0.040003014983064,-0.03975971371579749,-0.07734495705167564,-0.004665370018975517,-0.05362713121953444,-0.09057354911001027,-0.03390616421576924,0.016002831485794056,0.04954585978753261,0.09883772439230591,-0.04512711325736073,-0.0516429224556297,140.21361167781595,102.24646611979941,76.5667252123315,174.16504165820285,87.075557363652,90.41699271758038,27.677024271892513,25.12497334725026,33.511239598424595,24.9106172869821,19.82413801775568,21.904326326726324,20.110706328591537,-0.28539833502171247,0.136739043840821,-0.07673012716564626,0.08869169030439683,0.04953427677552345,0.01113753205804302,-0.09695940036496653,0.042362046944902275,0.002475510573574316,-0.0028360850983036824,0.018598107201757363,-0.04519332446518341,0.0335327430185807,415.71649121235,173.9857126609009,133.82619045862603,327.8905424112811,200.2291900512307,154.77285525507307,77.01693105049075,57.90258366775328,67.55783597821936,55.32075301222734,49.26348740335734,52.26284821555256,43.52176795415482,Assamese
192.9083089893839,-67.78295841979032,30.034799812807112,29.650456471591085,-14.507465584610557,0.6158739271602423,13.795908549373358,-19.758720530654625,9.115320376326494,12.731046292754392,-11.800494462817461,3.2014662457474663,-0.7896567622363139,724.8164741617833,381.0904424476516,520.3610857387451,756.5756947760458,401.19724920923795,303.41225052771324,137.90484982973905,149.154003831626,130.17834207020178,123.78249027327753,112.76157168668944,97.58653162127752,86.22395168094901,0.038706569030241354,0.14347414639571351,0.030703997419051107,0.08932042529570364,-0.030529769004944043,0.040501832769074875,0.1034655636323818,0.019613136132404188,0.053547784497723766,-0.01655855627758198,-0.010870694614662422,-0.017330492698354932,-0.0004459820418604384,184.41024619387792,93.93617923798959,91.14286461442826,210.78534997422358,106.38333436516857,92.48264610493081,28.1445468988623,37.465803576696494,37.120488628858276,29.75765065715708,24.123578055410785,24.27214918174451,23.060070309709015,-0.275936875112416,0.197632316970661,-0.015730482817577895,-0.055349829066440835,0.03585989103264749,0.01841163326678688,-0.08416155291078813,-0.004503817346474257,0.03060236203186626,-0.04025822563171872,0.014736401100991342,-0.06588251641700743,-0.0703160607984318,448.7126742051817,196.37181523374707,167.6563662034348,375.79191479990027,236.9150634870436,162.07527272304824,76.88793388221414,84.00218374646578,75.30601775541002,60.99500529547008,57.95240838720673,56.81935076225521,49.052086013475396,Assamese
192.9978550296227,-64.68041261789905,26.095654871206193,31.79530117046719,-17.480037844817886,1.8124448163284035,13.118312107968327,-20.838607504993114,8.390358954589855,13.01119316545534,-12.92144968865916,2.406503810755286,0.5657674476192351,609.4838211699459,370.3932291623718,448.572953985998,732.064337728818,362.7513038687901,355.453165942744,106.20154829914637,139.50080840882407,153.01914586096638,107.92594217275803,78.81501094044094,109.33007816979655,84.57772904641102,0.01129283444995638,-0.20436202794298,0.022604646309438554,0.09672953595334859,0.04322770832015744,0.049092025434854455,-0.025014180839500057,-0.07112867299151875,0.022080433324470072,0.009670696859719085,-0.021795857239945402,-0.001338051729215059,0.018022566376185756,153.59031701927216,107.36632440709823,82.03803911793388,184.10269390671294,94.06983418278516,81.63812168981828,31.19784599512574,37.70504847079186,36.36697375655368,30.486907623751136,23.459038415450895,27.96132672754936,25.34767238967282,-0.11987419721309939,0.044462348611494895,-0.033557140527317605,-0.027687207211850574,0.06582365354195077,0.027091149133358642,0.011021464544258501,0.04966483764383756,0.0004198380884303814,-0.010216263771767696,0.05336830670412651,-0.013994210386401834,0.0613704971778826,404.40809804327,195.0385692326274,162.83921581083158,319.83630195065024,185.6658775104849,143.77545322874656,67.58654353278583,76.51315904840801,78.32852708787878,58.42057219372231,48.69898686139762,58.803536827619006,52.0695426036687,Assamese
194.2174340141391,-67.30162069496315,26.981825039151282,24.450825446975358,-14.10077546480232,2.736082613666817,14.835207409234066,-19.45286253993762,10.982684029239255,13.400282505258899,-13.478637577866152,2.7803491657893376,0.09532454249461009,658.7490660952988,391.5473136849598,401.2848020993188,796.1723528077945,307.387324219401,384.09422338868484,125.11884338240124,127.56554335952698,123.54974853003034,102.24733323011588,98.89081243533528,93.88014756313846,87.97350062673814,0.10834205370498091,0.07644025107001926,0.061226269220026615,0.1309712862333926,-0.10219663270748275,0.10444518478420994,0.02281533079248166,-0.04724813345199304,-0.06647620610193487,0.0012055742140382546,0.008781792589135792,-0.032840936115363505,0.005790363423502988,178.79851384505167,99.72388446815701,75.76286759088978,216.26828049155716,97.30253281160448,87.74388915872436,26.06687712946317,34.027331755085775,30.552755046990505,26.5765202409524,27.518455991886054,29.134281714114007,23.167820493205422,0.03714552095982346,0.03736786051063546,0.0405800190842719,-0.024999334866880506,0.0006258766774504902,0.0788809613445337,-0.024534219716251183,-0.020627214985132297,-0.06943103541516256,-0.07612123110209713,-0.02439397373725052,-0.04729419391439584,-0.0012665071192550159,495.229067472536,155.61569850229876,163.04256735391064,343.5886292719095,240.97767799728595,150.0823186639178,59.34437904481596,74.3810728533192,55.837752143825725,55.76334001527517,58.120353083383,62.81857929673411,49.50194425029124,Assamese
187.0342380883435,-67.45958972000177,29.718083443559696,29.287677275268777,-13.809961500772724,-2.2727423549323698,13.72188219035129,-17.475234986239034,9.796425744293703,12.214421483346289,-12.90899244641057,0.9592332141024784,-0.3961229940811048,551.8027779247291,438.8556662847394,350.0572486727183,817.9428962777927,405.2278307651289,411.50474843937866,122.4679897396515,115.71087699140347,166.89403023356058,115.17194684157653,104.28675236081001,103.77451505361608,106.42936775084047,0.03346649891457492,-0.02283853074961284,-0.14185586989155224,0.043868513654601246,-0.016386330975816692,0.007534491781239497,0.013060085667074844,0.008720417177484995,0.11691038458989106,0.03468109901012074,-0.0011028498329767455,0.06069253372800172,0.010781849506833098,152.39585601618467,95.65882632514197,83.06842595546772,191.10536890762083,99.7431492911798,112.00292812803556,26.295234286507498,34.039335100795014,41.16322082136186,27.30428443649078,28.05977776256208,31.605397729179995,23.283800717363572,-0.1011195729200906,0.23089228892408023,-0.08405432586151317,0.101585798554561,0.04891038809084154,-0.014938503808322484,8.153453113427386e-05,-0.02008585834250144,0.023539476988547414,0.04128595110132952,0.04524151968669138,-0.024114343096983158,0.043273877576083,382.9482198608647,157.44398194386858,153.5799955179959,338.6677717404591,227.97221023790883,195.8631031394933,70.01338155832025,83.34697210585024,75.83514277132632,53.29760137356119,58.536998094670246,67.82781778104369,48.19072394866653,Assamese
166.22362075081912,-55.90359463277501,13.655629004645279,17.874927703070274,-20.78453306758961,-15.425560143659533,-1.9454550525874335,-24.845863131603117,-1.094827641368463,5.031984674355753,-17.094731638270872,-8.797501209423851,-5.508871980968192,1385.3610943724248,1101.747755481795,940.53982148052,912.9374432281681,397.40584503654156,428.33940643187356,145.02574554485034,286.7808149034299,185.35068841195334,97.78053583963737,138.97496896696347,164.26200799428642,89.36340270452766,-0.11371303869533456,-0.0007720117275220812,-0.023096729538486144,-0.1479635985715768,-0.023492656003700128,0.017883248559589154,-0.0464578721412638,-0.03834263384985935,-0.04531064753259675,-0.06892372988026488,0.0674455548703776,0.055885063996408774,-0.017285930250292323,243.86462356696782,230.78332668326266,137.26422942170896,173.16386614452443,107.41728732229103,87.95366733459946,30.51249720065886,55.8217613433509,49.4198091888189,24.329345671328685,32.95832445792645,30.194337989988938,21.000358697903895,-0.2705289580741178,0.15452233588178588,-0.15537124823329185,0.1552588361952963,-0.05601680499476097,0.007025955480167508,0.027509460253169596,-0.06206675444350576,-0.031441404134405486,0.06041250966966617,0.05587088815302493,-0.016976938350815447,0.05601078606145421,630.6194593388168,420.90749001529895,242.15195082452303,324.1566472335028,254.63855719085586,176.92095749583822,79.4254188051859,125.1255743107112,121.89390740609117,55.65348807569541,73.05083840510362,75.19957431547564,59.1908602447664,Assamese
175.88606395269525,-72.59002231995147,8.150613927772643,11.961271102602783,-22.710511175554547,-18.38357564306145,-1.049740052311003,-27.498812976209685,-2.1465887914448856,6.273496313941584,-17.66191619186289,-12.083395758180554,-10.30624519915073,1144.1092180548399,1071.8402517066309,898.4374407621691,906.0805102454832,516.8900713399661,482.881871425664,127.18995555755254,216.12314203276088,219.3928100152143,88.12943974078773,102.8467034930484,135.41340229678156,83.04445264665662,0.12488611823592545,0.10986070805634425,0.03815564248055907,0.16058615081023714,-0.0720423068940086,-0.08545595895934398,0.008837441681818737,0.03392657675421498,-0.006116288854885655,-0.02643202121639868,-0.07950533610095831,-0.08715189539371747,0.037448254282631585,291.8328907901819,245.42738837858218,160.2586349962058,221.5370905818365,120.29106209863504,106.95400632787198,38.52658935705118,51.969307232576625,44.394110021337525,27.601849889676785,27.74261267139133,37.019035563738946,20.86556915884471,0.029858809157434583,0.26591891108608245,-0.09148689037843848,0.1839788984080495,-0.10107853803032882,0.13876092472011523,-0.008893983734258516,0.017082366481624374,-0.017149615647659218,-0.03183717349925404,-0.002028114241681959,-0.039212013210849425,0.05836364728036328,855.0225554578643,404.26483362193204,296.3730260094005,384.9230425013521,287.3482687485366,181.52083382814206,97.62555848273949,103.8340950578735,106.76807073499283,72.09254858416492,70.12631563878054,93.04006775050281,51.12157439252158,Assamese
170.96411530478207,-69.0769393085983,17.343758687377132,23.334048217751512,-29.03206877953908,-20.029065159138224,-1.6414512627854811,-30.671467315325867,-4.165205427564023,7.386649696066331,-19.51405428652442,-15.72104381161179,-10.574465204231199,1094.162404025167,1042.990550085798,953.8554772424092,900.742456823185,624.0456540483306,303.84653673241706,109.0721123589567,286.4934969669351,231.24607307239216,106.89818090460246,164.0541539594727,125.39174838030246,81.56483295053012,-0.14879493180304626,-0.1592096483135899,0.07785516803168756,0.04421559623480569,-0.11939512165200498,0.022062582990317395,0.06500292629648971,-0.09160895542494803,-0.05438920681530892,0.007836370655846133,0.047155782040560285,0.04105099153158788,-0.0066649862349292535,290.57172349225175,255.67613601011587,174.53863516674213,183.43562142125757,114.70017278594929,76.95495735474601,32.67291172137266,55.76607016221443,52.0868084133099,26.577451669019446,29.4834812186886,32.924728922540204,23.329729919457055,-0.013530808532956327,0.10950737413883821,-0.066387455986187,0.1040845097327483,-0.015509977784842848,0.1108549137485084,0.03334852952147018,0.01228257902575267,-0.01605444736169991,-0.021439422838092716,0.06669459518062659,0.025758544961052714,0.026311631051236,748.9338214896477,412.15368831694786,300.264466833104,308.55091943425043,205.3926002557914,161.1192623846376,88.46779182528074,97.0765952994354,103.79338740451885,67.75181222677247,66.51364008078244,82.54498950644134,51.83605217245498,Assamese
171.71517524096993,-79.42170263911932,13.778252607759248,16.315138914734447,-24.86540477303472,-12.067639011486142,-3.9570068604547752,-28.722565374718698,2.433604283197364,2.1896101063388826,-12.435700245313717,1.3269047412873574,-17.032232768418755,1306.715749818005,765.293042775198,699.5589267569485,686.0949146803837,348.5997870347261,328.704320843663,227.5790506678233,160.69596363285208,137.37563708717335,148.62227969142828,154.87995339876363,153.12168939103782,101.73375280988883,0.07097065852494726,-0.0424167938961423,0.05542570892021501,0.051463529313435945,0.13108576861118465,-0.019214321071756774,-0.04695936440916715,-0.015864078001189632,-0.061929207949676976,-0.02794598787150679,0.036073254792082496,0.017644969021484217,-0.02683379848354808,299.73499444761154,198.174971080607,112.29846994794362,158.31576862258015,100.06650850376361,84.79017549220825,46.221621973004574,43.009697531821445,35.19731189242429,34.70172312215127,33.43175645549638,31.243193784496626,30.224782471962524,-0.03496802206512828,-0.20916302522966299,0.0701171358934317,-0.09845200493178434,0.03606590530352611,-0.031198462704536266,-0.0171706700759739,0.017159762620750252,-0.027230732381522745,-0.005563322015421107,0.052458735839295376,0.05513420752818302,0.021825620655223577,692.055900441941,333.47302008373777,182.64233381101766,330.8783003759558,264.3399098651588,149.90293163692803,92.69834804768624,87.87964109312172,72.93786367540403,76.40446481100632,69.68153484686295,77.08345372989712,72.75003974682916,Assamese
